,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
10,19910.408,56.7,1804.499,1.501,1.27,1.6943677901451437,51.14938526739911,57.192,0.204,0.334,3.0,39.41,27.43,16.08,3939.0,0.299,44.44,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.299,3939.0,0.0,0.19,13.64,0.0,0.14,0.0,65.06,4.45,9.42,1.61,0.0,2021-07-12,MEX,07-2021
11,3953.6,64.807,69.21,0.335,1.21,2.704,21.628,336.361,2.738,0.024,42.2,0.0,0.0,0.0,0.0,0.0,42.13,5548361.0,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,FIN,11-2020
12,2863.845,42.875,32.809,0.969,1.09,28.179495210577592,1176.002757429248,79.39399999999998,0.355,0.121,8.3,41.06,23.72,17.34,6631.0,0.509,72.69,16946446.0,90.672,25.6,4.412,2.385,3645.07,36.4291028974511,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.509,6631.0,0.0,0.0,0.0,0.0,0.0,0.0,28.72,71.28,0.0,0.0,0.0,2021-06-28,KHM,06-2021
13,89878.621,424.726,1015.717,1.231,1.02,48.04,105.805,1159.2493905867436,1.957,0.09808798794676878,80.10592114886053,34.16,22.67115767951549,9.685582105344194,5913.0,0.4920000000000001,67.59,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.4920000000000001,5913.0,1.12,0.0,2.14,0.08,0.05,0.13,0.86,94.76,0.55,0.0,0.0,2021-05-03,NLD,05-2021
14,4504.677,11.61,605.406,0.197,1.14,1.129,18.341,91.412,1.997,0.006,172.0,0.0,0.0,0.0,0.0,0.0,69.91,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,GBR,08-2020
15,81970.569,79.956,1237.337,0.098,1.37,4.59,19.161,983.578,2.607,0.037000000000000005,27.0,102.28,53.57,49.08,4488.0,0.117,40.74,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.117,4488.0,0.0,0.0,0.48,0.0,0.0,0.03,95.94,2.22,0.75,0.38,0.0,2021-07-26,CHE,07-2021
16,231.01,0.866,5.341,0.006,1.13,16.333563202208644,97.2531229333099,19.371,0.269,0.003,310.3,0.0,0.0,0.0,0.0,0.0,53.24,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,KOR,06-2020
17,85764.884,23.839,1944.946,0.848,1.08,8.017917890431725,0.0,1093.68,2.226,0.011,93.4,161.06,76.76,73.07,3960.0,0.151,63.43,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.151,3960.0,0.0,0.0,10.59,0.0,0.0,0.0,71.43,0.0,0.25,1.68,0.0,2021-09-20,CHL,09-2021
18,50945.49400000001,187.531,1494.6270000000004,9.1,0.86,62.24,281.285,528.38,2.62,0.086,11.6,32.86515436902531,17.635134093611146,15.41785024258041,2764.326818921203,1.722,60.19,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,1.722,2805.6673334634606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,97.97,0.0,0.0,2020-12-07,BEL,12-2020
19,128.17600000000002,5.159,0.929,0.008,1.41,0.0,7.773524254511813,24.199,0.237,0.022,45.9,41.66829213252047,24.55803384038619,16.677214549977947,2875.696618739974,0.0,63.89,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.0,2667.1362124686907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,97.3,0.0,0.0,2021-01-04,THA,01-2021
20,2645.171,16.105,394.38,3.049,0.62,39.459,328.857,0.599,2.297682898324919,0.022818075213611545,309.4615276510529,0.0,0.0,0.0,0.0,0.0,76.85,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.01275,2020-05-11,FRA,05-2020
21,38082.098,40.056,700.826,0.289,1.5,5.306,12.951,1025.127,1.527,0.026,38.1,133.73,71.74,61.97,4708.0,0.08,60.65,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.08,4708.0,0.02,0.0,1.57,0.0,0.03,0.0,94.65,3.1,0.58,0.0,0.0,2021-08-09,CAN,08-2021
22,80169.087,205.122,2037.516,2.135,1.43,22.66705030152059,190.597,576.747,1.347,0.152,6.6,103.36,53.57,52.83,1496.0,0.045,41.67,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.045,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,99.94,0.0,0.06,0.0,0.0,2021-11-01,POL,11-2021
23,104477.581,88.205,1761.815,0.674,0.74,8.065,46.322,1777.734,5.37,0.016,60.9,155.48,87.43,84.06,3756.0,0.042,52.78,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.042,3756.0,0.0,0.0,0.64,0.0,0.0,0.0,99.36,0.0,0.0,0.0,0.0,2021-09-20,PRT,09-2021
24,22175.745,125.12,663.8430000000002,3.195,0.97,29.53491101179656,195.98323009984483,108.11393298216865,0.5760000000000001,0.09355443633774468,44.14709854113683,0.0,0.0,0.0,0.0,0.0,67.13,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,BRA,09-2020
25,5366.573,124.62,120.273,0.424,1.47,16.114,100.58600550719484,243.44637705439584,2.514,0.036746926511594454,245.91358710582756,0.0,0.0,0.0,0.0,0.0,60.65,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,99.44,0.0,0.0,2020-10-26,DEU,10-2020
26,35884.293,260.232,1253.655,7.832999999999998,1.06,42.722,428.973,447.332,2.105,0.124,8.1,0.33,0.33,0.0,446.0,0.045,82.41,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.045,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,80.39,0.0,0.0,2021-01-04,ITA,01-2021
27,63665.755,65.038,583.636,0.669,0.94,17.207988212937927,53.68640630819482,708.922,2.612,0.025,40.2,57.55,39.9,17.64,8919.0,0.82,61.11,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.82,8919.0,2.97,0.0,2.89,0.0,0.0,0.7,50.83,1.92,40.52,0.0,0.0,2021-06-28,TUR,06-2021
28,66065.807,136.118,599.663,0.66,1.64,14.545556766139377,35.53992115887081,782.5189999999999,2.497,0.055,18.3,80.06,46.84,28.35,7092.0,0.134,50.0,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.134,7092.0,0.08,0.0,0.48,0.0,0.0,0.0,32.86,0.4,66.18,0.0,0.0,2021-07-26,TUR,07-2021
29,3033.405,87.464,24.822,0.343,1.02,10.630938084345814,46.613465360746886,201.731,3.816,0.023,43.6,0.0,0.0,0.0,0.0,0.0,72.22,9991083.0,112.442,34.0,1.144,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,1.2,77.97,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,ARE,05-2020
30,19890.66,193.002,655.4010000000002,3.623,1.17,36.29318601180997,321.8483653580711,537.859,4.466,0.043,23.1,10.86,7.27,3.59,2822.0,0.22,88.89,10370747.0,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.22,2822.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,88.69,10.95,0.0,0.0,2021-03-08,GRC,03-2021
31,33943.185,224.622,875.2180000000002,3.642,1.03,33.33638220682395,253.3800336928682,127.01,0.37,0.1010617409753825,1.1,35.310481010187836,20.784845308389073,15.00032973092294,2806.092835938739,0.0,64.35,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,2716.0698223953814,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,93.59,0.0,0.0,2020-12-21,BRA,12-2020
32,23921.126,31.339,144.906,0.052000000000000005,0.99,3.0288290480063935,4.574,1120.9260000000004,2.668,0.012,85.1,74.67,46.09,28.57,9916.0,0.779,53.7,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.779,9916.0,0.12,0.0,0.12,0.0,0.0,0.0,20.46,78.33,0.97,0.0,0.0,2021-06-28,NOR,06-2021
33,636.85,2.251,11.784,0.227,1.1398611395358957,0.0,1338.185,187.778,2.942,0.002,448.4,0.0,0.0,0.0,0.0,0.0,66.67,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,37.46885860721996,11.500751651076685,84.86,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,HKG,08-2020
34,89003.68199999999,359.699,1820.348,3.849,0.94,50.03100000000001,280.942,428.321,1.803,0.206,4.9,7.25,4.71,2.54,1760.0,0.161,61.11,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.161,1760.0,0.63,0.0,0.0,0.0,0.0,0.86,0.0,9.9,88.61,0.0,0.0,2021-02-22,SVN,02-2021
35,23231.348,159.563,420.726,3.119,0.94,21.597636737658895,313.249062662338,646.211,2.174,0.073,13.6,30.305956532103977,14.046445113895007,16.193389318416987,125.0,0.012,50.46,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.012,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-01-11,RUS,01-2021
36,46088.773,259.37,1244.173,0.62,1.14,12.38759917081456,178.5494297509606,1184.819,7.442,0.035,28.7,98.72,54.16,47.66,5921.0,0.207,66.2,10370747.0,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.207,5921.0,0.28,0.0,0.0,0.0,0.0,0.0,96.89,1.98,0.85,0.0,0.0,2021-07-26,GRC,07-2021
37,3093.197,4.119,49.845,0.037000000000000005,0.4,5.940627412973463,575.6992118510743,196.8243710046837,1.1036123892873626,0.10828310968867977,117.89565311832187,1.6,1.31,0.29,39.0,0.003,22.22,27224262.0,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,20.29139204437989,22.38376906916304,1.3,59.29,0.563,0.003,39.0,1.02,0.0,0.0,0.0,0.0,0.0,92.86,0.0,6.12,0.0,0.0,2021-09-06,CMR,09-2021
38,23609.092,167.98,684.804,8.727,0.68,53.719420814658115,723.9319836043137,133.56,0.871,0.193,5.2,23.13336072891234,14.050759369193209,10.697973486481409,2769.191072385409,1.722,72.22,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,1.722,2781.4920753273123,95.41,0.0,0.0,0.0,0.18,0.0,0.18,0.0,4.23,0.0,0.0,2021-01-25,ZAF,01-2021
39,51743.78,489.036,1998.94,18.083,0.91,108.313,1544.082,314.67,2.311,0.212,4.7,7.4,5.91,1.49,1336.0,0.109,53.7,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.109,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1,0.9,0.0,0.0,2021-04-05,BGR,04-2021
40,5877.664000000002,101.334,497.335,2.278,1.0,19.98,114.959,57.16463128548514,0.01,0.05636071375755571,237.4260188264766,0.0,0.0,0.0,0.0,0.0,59.26,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,SWE,06-2020
41,23475.747000000007,152.936,646.633,2.188,1.11,27.205,98.461,396.569,3.49,0.044,22.8,0.0,0.0,0.0,0.0,0.0,62.5,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.02,0.0,99.66,0.0,0.0,2020-10-12,USA,10-2020
42,10949.25,7.716,191.167,0.136,0.7,6.968602881698452,1338.185,122.232,0.337,0.023,43.6,41.879825111762926,22.59661228680152,19.6465892866033,192.0,0.001,43.52,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.251,57.5,234.499,3.94,3.1,24.7,2.0,63.89,0.584,0.001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,ZMB,09-2021
43,1289.969,6.348,35.753,0.039,1.38,0.0,36.591060309566046,937.547,6.564,0.001,1034.0,44.13,30.77,13.36,6144.0,0.316,68.06,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,0.316,6144.0,0.0,0.0,0.0,0.0,0.0,0.0,99.64,0.36,0.0,0.0,0.0,2021-07-26,AUS,07-2021
44,61726.65900000001,93.052,558.86,1.816,0.75,29.13344379353773,104.90120395418035,636.139,2.595,0.036000000000000004,27.9,34.3,19.55,14.75,1697.0,0.086,74.07,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.086,1697.0,0.69,0.0,0.34,0.0,0.0,0.34,2.07,4.14,92.42,0.0,0.0,2021-05-31,TUR,05-2021
45,87079.56,395.612,1401.559,3.877,1.09,40.26503956667239,380.689,993.648,6.549,0.061,16.4,29.28,21.33,7.95,5201.0,0.409,42.59,2689862.0,45.135,43.5,19.002,13.778,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.409,5201.0,0.06,0.0,0.12,0.0,0.0,0.0,0.0,89.3,10.52,0.0,0.0,2021-04-19,LTU,04-2021
46,4410.2559999999985,59.733,69.124,0.757,0.95,73.74618857050086,830.6814705537199,51.648,0.777,0.077,13.0,0.0,0.0,0.0,0.0,0.0,83.8,1393409033.0,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,IND,09-2020
47,85661.13900000001,725.863,1490.925,14.429,0.81,78.62932731726849,538.3482981378361,1165.5908809326666,6.5760000000000005,0.11,9.1,47.06794130015014,32.18754713658854,15.757156059366286,9819.0,0.633,41.67,1782115.0,168.155,34.78916067863103,13.229873285500702,8.564780141973772,9795.834,0.6,143.93397728362345,8.217999746179842,22.442560257457487,30.38634529882135,2.6737061172605383,78.95700699823274,0.7963658745009827,0.633,9819.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,OWID_KOS,09-2021
48,31919.981,58.851000000000006,713.944,2.5660000000000003,1.0,23.766072836882806,321.4494402597609,865.4010000000002,2.036,0.029,34.6,11.13,6.91,4.22,1927.0,0.124,42.13,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.124,1927.0,1.6,0.0,0.0,0.32,0.0,0.0,1.28,18.53,78.27,0.0,0.0,2021-04-19,RUS,04-2021
49,16345.944,149.082,511.707,3.039,0.88,35.958,117.288,239.149,2.53,0.059,17.0,0.0,0.0,0.0,0.0,0.0,67.13,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.98,0.0,0.0,2020-08-17,USA,08-2020
50,5481.342,15.625,356.017,0.057,1.34,1.605,4.214,145.653,1.5719999999999998,0.01,100.6,0.0,0.0,0.0,0.0,0.0,64.35,4982904.0,69.874,38.7,13.928,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,IRL,08-2020
51,104547.865,121.675,1816.828,2.39,0.7,29.565,123.563,1835.7035785686567,2.143,0.057,17.6,144.15,78.92,73.63,5234.0,0.14,47.69,46745211.0,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,83.56,0.904,0.14,5234.0,0.09,0.0,0.25,0.0,0.0,0.0,98.7,0.28,0.56,0.03,0.0,2021-09-06,ESP,09-2021
52,10838.231000000002,27.093000000000004,258.136,1.178,0.87,12.587610089911138,487.09828231926485,65.431,0.285,0.095,10.5,0.0,0.0,0.0,0.0,0.0,72.22,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.0,0.0,2020-09-14,ZAF,09-2020
53,665.9939999999998,10.968,5.051,0.042,0.94,18.339040030271455,1137.3333919391562,15.228,0.093,0.118,8.5,27.306860755373958,13.740194644327575,12.808804301431406,2840.6109830723226,1.722,47.22,47123533.0,213.759,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,0.5,63.37,0.544,1.722,2896.590039403522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-21,UGA,12-2020
54,25858.506,80.189,147.101,0.131,1.28,3.3317659370352644,4.574,1223.71,2.897,0.028,36.1,104.69,68.22,36.48,6853.0,0.28,47.22,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.28,6853.0,0.0,0.0,0.08,0.0,0.0,0.0,94.47,5.45,0.0,0.0,0.0,2021-08-09,NOR,08-2021
55,1560.481,0.87,27.804,0.019,1.1828828458446963,0.0,1338.185,1905.4380185995074,12.759,0.0,1033.588005814398,20.25,12.87,7.38,4302.0,0.212,71.3,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,38.01734784972943,11.450316060742201,84.86,0.949,0.212,4302.0,32.5,0.0,0.0,0.0,0.0,0.0,57.5,2.5,7.5,0.0,0.0,2021-05-03,HKG,05-2021
56,94799.283,293.274,1032.138,1.023,0.76,39.655,87.462,1328.4073026687422,1.7,0.07637132733201474,145.28865061861353,45.1,30.494514926436793,12.533187438018132,8541.0,0.5539999999999999,67.59,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.5539999999999999,8541.0,0.63,0.0,2.19,0.0,0.0,0.03,0.89,95.71,0.29,0.0,0.0,2021-05-17,NLD,05-2021
57,2591.976,63.088,71.679,0.481,1.33,7.697,38.004,106.848,1.175,0.054000000000000006,18.5,0.0,0.0,0.0,0.0,0.0,50.0,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,SVN,09-2020
58,1003.018,19.759,14.073,0.34,1.12,17.393439360246695,105.95226549608856,69.533,0.723,0.027000000000000003,36.6,36.80111133506902,20.645112740831205,15.698725061086137,2844.9891008342756,0.0,57.87,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.0,2747.7140680854786,0.0,3.93,0.0,0.0,0.0,0.0,0.0,1.12,94.95,0.0,0.0,2020-12-21,KOR,12-2020
59,3874.144,33.101,150.86700000000005,0.197,1.06,7.081,41.7,109.066,1.208,0.027000000000000003,36.5,0.0,0.0,0.0,0.0,0.0,59.26,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,PRT,06-2020
