,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
10,23469.76,31.651999999999997,144.357,0.131,0.82,8.867734368126975,8.599,1082.488,2.755,0.011000000000000001,87.0,61.97,36.72,25.25,8276.0,0.405,53.7,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.405,8276.0,1.0,0.0,2.0,0.0,0.0,0.0,92.0,1033.0,6.0,0.0,0.0,0.0,2021-06-14,NOR,06-2021
11,140320.719,104.539,2241.094,4.8919999999999995,0.71,15.749,132.4,6837.554,21.289,0.005,200.0,38.65,26.17,12.48,6200.0,0.396,40.74,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.396,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.0,0.0,0.0,0.0,0.0,2021-05-17,SVK,05-2021
12,116018.174,153.122,1072.259,0.5489999999999999,0.96,12.811,26.903000000000002,2282.1867771601405,1.2770000000000001,0.07389298088970742,112.55266067293586,134.76,70.21509467131077,63.865996398694946,1578.0,0.043,41.67,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.043,1578.0,1.0,1.0,1.0,0.0,0.0,1.0,3150.0,7.0,1.0,0.0,0.0,0.0,2021-09-06,NLD,09-2021
13,94901.21800000001,212.97,1263.8410000000001,0.787,0.83,27.193,81.34899999999998,1156.053,4.295,0.053,18.9,116.97,62.0,56.53,3536.0,0.235,50.0,8715494.0,214.243,43.1,18.436,12.644,57410.166,31.746163302065725,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.235,3536.0,0.0,0.0,0.0,0.0,0.0,0.0,4389.0,0.0,1.0,0.0,0.0,0.0,2021-09-20,CHE,09-2021
14,8924.046,315.51099999999997,117.84100000000001,8.558,1.12,52.5221642716011,323.4507864373875,37.516999999999996,0.96,0.32899999999999996,3.0,0.0,0.0,0.0,0.0,0.0,78.24,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,2020-06-08,CHL,06-2020
15,36133.293,661.154,786.7,6.735,1.2,28.936999999999998,271.551,587.0569514436345,4.177,0.158,6.3,24.996085435041863,19.387149078351484,10.675351400073403,18508.428460515745,0.15078848017880764,69.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.15078834084392148,19065.25618940194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,0.0,2020-12-21,SWE,12-2020
16,7329.118,199.136,59.27,1.479,1.26,0.0,15.001071404367394,146.709,0.9179999999999999,0.217,4.6,23.02,17.77,5.25,3170.0,0.278,65.74,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.278,3170.0,15.0,0.0,0.0,0.0,0.0,0.0,349.0,151.0,1.0,0.0,0.0,0.0,2021-07-26,THA,07-2021
17,5481.342,15.625,356.017,0.057,1.34,1.605,4.2139999999999995,145.653,1.5719999999999998,0.01,100.6,0.0,0.0,0.0,0.0,0.0,64.35,4982904.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2020-08-17,IRL,08-2020
18,1854.009,2.827,32.481,0.052000000000000005,1.1,0.0,0.0,0.21600000000000005,0.09,0.031,31.8,20.874387750811767,10.360829668812718,9.748144459646936,407.5153428570484,0.1508036199232204,50.93,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.1508035996819283,442.70922774923065,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,47.0,0.0,0.0,0.0,2021-02-08,KEN,02-2021
19,15856.133,259.945,353.31,8.241,1.07,40.854944252594976,313.5982179008024,50.771,0.598,0.40700000000000003,2.5,0.0,0.0,0.0,0.0,0.0,87.96,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2020-09-28,ARG,09-2020
20,28688.825,1267.87,936.957,5.6,1.29,69.805,452.876,402.17800000000005,5.67,0.251,4.0,0.0,0.0,0.0,0.0,0.0,54.63,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,2020-10-26,BEL,10-2020
21,69534.79400000001,219.926,1098.569,6.638999999999999,0.81,36.16035858564236,408.199,739.54,2.6319999999999997,0.08199999999999999,12.2,4.81,2.96,1.85,1679.0,0.032,66.67,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.032,1679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,172.0,0.0,0.0,0.0,2021-02-08,LTU,02-2021
22,32853.602999999996,638.443,240.65099999999998,2.469,1.22,48.70019766167138,260.4222287689074,0.21600000000000005,4.8774406288838605,0.21575824966230267,36.27433608315526,24.190627830670064,12.759636052149311,9.080323464463493,1802.9301398603711,0.15079862277076844,87.04,6769151.0,594.561,31.1,8.514,5.43,13367.565,0.1,266.591,12.71,26.9,40.7,2.9,78.93,0.7440000000000001,0.15079854590727623,1776.260600883622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,2021-01-11,LBN,01-2021
23,2930.15,28.675,51.313,0.10800000000000001,0.91,2.2640000000000002,26.410999999999998,222.71900000000002,1.9509999999999998,0.015,68.1,0.0,0.0,0.0,0.0,0.0,35.19,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,4.69,78.74,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2020-10-12,EST,10-2020
24,103040.709,164.25599999999997,1751.5870000000002,1.124,0.78,13.769,67.074,1703.955,4.516,0.036000000000000004,27.5,149.13,86.44,78.43,6065.0,0.20600000000000002,52.78,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.20600000000000002,6065.0,0.0,0.0,2.0,0.0,0.0,0.0,1107.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,PRT,09-2021
25,5620.1169999999975,3.807,125.666,0.094,0.73,0.0,153.9127728224371,89.85799999999998,0.20600000000000002,0.018000000000000002,54.1,46.44139492350213,27.204626552614318,19.602453662545933,3011.0,0.156,26.85,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.156,3011.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2021-10-18,PAK,10-2021
26,27879.85200000001,39.618,1794.004,1.7730000000000001,0.78,0.0,60.793486980517855,92.62700000000001,0.154,0.257,3.9,99.75,59.65,40.38,15239.0,0.040999999999999995,65.74,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.040999999999999995,15239.0,0.0,0.0,21.0,0.0,14.0,0.0,100.0,9.0,21.0,17.0,79.0,0.0,2021-08-23,ECU,08-2021
27,10714.39,2.803,5.318,0.0,1.38,0.0,0.0,960.189,5.381,0.001,1919.8,55.48419438672033,26.671201765255965,30.59623175196662,1290.725216485327,0.15080721177682718,50.93,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.15080718892830838,1463.301854311656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,2020-12-21,SGP,12-2020
28,3965.349,36.083,54.49100000000001,0.544,0.82,0.0,0.0,55.88399999999999,0.26,0.139,7.2,91.1378062622741,48.23321123696864,54.25062056508248,17937.249365833966,0.1507933245508033,36.11,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,2.0,63.89,0.584,0.15079307124608243,19070.0974437589,59.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2021-02-22,ZMB,02-2021
29,141.308,0.431,7.624,0.032,1.19,15.0249315225225,140.71689572041169,2.833,0.033,0.013000000000000001,75.7,0.0,0.0,0.0,0.0,0.0,25.93,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,2020-06-22,JPN,06-2020
30,29639.445,249.218,87.37200000000001,0.0,0.88,1.429384117859989,64.07300000000001,1643.8429999999994,8.309,0.06118415719644832,295.6187713514235,50.43203486067306,30.397503138430164,18.19605771760522,7016.0,0.04,32.41,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.04,7016.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,0.0,0.0,2021-08-23,ISL,08-2021
31,24140.172000000002,155.908,2450.9120000000007,6.492000000000001,0.94,0.0,216.88236181264415,27.122,0.195,0.099,10.1,0.0,0.0,0.0,0.0,0.0,85.19,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,1.6,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2020-09-28,PER,09-2020
32,97174.32,223.86900000000003,1719.624,1.5030000000000001,0.94,18.588,84.285,1560.372,5.624,0.04,25.1,128.11,72.55,66.61,8980.0,0.348,58.33,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.348,8980.0,0.0,0.0,2.0,0.0,0.0,0.0,947.0,5.0,1.0,0.0,0.0,0.0,2021-08-09,PRT,08-2021
33,102873.25,170.043,2185.374,0.5770000000000001,1.07,20.374000000000002,62.326,1630.892,3.4219999999999997,0.055,18.2,140.7,72.99,70.86,1729.0,0.057999999999999996,43.06,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.057999999999999996,1729.0,0.0,0.0,0.0,0.0,0.0,0.0,4447.0,5.0,5.0,0.0,2.0,0.0,2021-09-06,BEL,09-2021
34,22114.408,175.667,398.89099999999996,3.568,0.92,14.552067778953628,344.8686512218867,630.995,2.214,0.079,12.6,35.06555621329574,17.183966874642202,18.061692242837196,368.0,0.037000000000000005,47.69,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.037000000000000005,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246.0,0.0,0.0,0.0,2021-01-04,RUS,01-2021
35,1421.149,38.228,173.373,5.4879999999999995,1.12,22.388177970750633,111.91285339963883,4.013999999999999,0.08,0.528,1.9,0.0,0.0,0.0,0.0,0.0,70.83,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,2020-06-22,MEX,06-2020
36,76255.258,2.755,1990.6870000000001,0.102,1.13,0.678406425937311,8.068999999999999,476.379,0.982,0.003,356.3,89.54,47.87,45.09,3479.0,0.113,44.44,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.113,3479.0,0.0,0.0,1.0,0.0,0.0,0.0,212.0,20.0,6.0,0.0,4.0,0.0,2021-07-26,POL,07-2021
37,60681.422999999995,468.281,1167.884,2.137,1.32,37.866,249.15715083692794,1213.171852716833,2.825,0.0371458065667849,156.07087840374308,137.47,69.53,67.04,3184.0,0.053,45.83,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.053,3184.0,0.0,0.0,0.0,0.0,0.0,0.0,13428.0,0.0,0.0,0.0,0.0,0.0,2021-11-15,DEU,11-2021
38,67253.365,292.133,1453.96,4.58,1.05,20.16089624018059,273.2007656517753,728.993,2.9010000000000002,0.10099999999999999,9.9,87.5,48.07,39.43,6448.0,0.4,80.09,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.4,6448.0,0.0,2.0,308.0,0.0,0.0,0.0,0.0,25.0,59.0,229.0,0.0,0.0,2021-05-17,CHL,05-2021
39,3690.4309999999996,23.087,242.96099999999998,0.139,1.29,1.8130000000000002,7.3820000000000014,185.162,1.776,0.013000000000000001,76.9,0.0,0.0,0.0,0.0,0.0,63.43,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.5,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,2020-09-14,CAN,09-2020
40,12843.749,63.842,164.34599999999998,1.761,0.96,0.06310047101262128,39.89488135727129,195.96900000000002,0.512,0.125,8.0,25.3,18.57,6.73,8082.0,0.6779999999999999,81.48,21497306.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.6779999999999999,8082.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,41.0,1.0,0.0,0.0,0.0,2021-07-12,LKA,07-2021
41,70258.118,233.571,2924.026,10.460999999999999,1.07,56.693999999999996,688.74,670.928,2.785,0.084,11.9,35.83,20.543881442728093,18.59,1143.0,0.098,43.52,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.098,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,BGR,09-2021
42,10355.308,52.872,173.458,0.9009999999999999,0.9,0.0,141.36791736734563,108.931,0.4320000000000001,0.122,8.2,30.173390241336875,17.197136585698175,13.170364527388545,869.0,0.052000000000000005,68.06,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.052000000000000005,869.0,165.0,0.0,0.0,0.0,0.0,0.0,11.0,149.0,18.0,0.0,0.0,0.0,2021-05-17,PHL,05-2021
43,1855.7020000000002,12.13,51.373999999999995,0.33299999999999996,0.83,8.03272009878101,4.902927638720257,21.324,0.342,0.035,28.2,0.0,0.0,0.0,0.0,0.0,75.93,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2020-05-25,TUR,05-2020
44,69065.336,273.777,1909.507,11.139000000000001,1.0,52.595152300591025,347.4717333903807,217.37,1.974,0.12144359036228447,1.1,22.73,15.12,7.62,3909.0,0.183,56.94,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.183,3909.0,0.0,0.0,3531.0,0.0,0.0,0.0,6.0,89.0,81.0,0.0,0.0,0.0,2021-05-03,BRA,05-2021
45,21482.322999999997,124.686,615.911,2.299,1.02,23.775,81.16199999999998,351.041,2.906,0.043,23.3,0.0,0.0,0.0,0.0,0.0,62.5,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4913.0,0.0,0.0,0.0,2020-09-28,USA,09-2020
46,5020.019,65.71,305.67,3.284,0.94,35.50803969155308,134.85722391603917,49.07,1.25,0.053,19.0,0.0,0.0,0.0,0.0,0.0,72.69,332915074.0,35.60800000000001,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638.0,0.0,0.0,0.0,2020-05-25,USA,05-2020
47,74204.477,83.652,189.727,0.439,0.75,12.479887152845833,0.0,690.868,1.263,0.029953115443013267,554.3274739425258,86.85,49.88,36.97,10522.0,0.585,64.81,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.585,10522.0,17.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,16.0,0.0,0.0,0.0,2021-05-31,QAT,05-2021
48,98199.228,48.228,2493.532,0.73,1.11,0.0,0.0,533.923,0.8640000000000001,0.057,17.5,101.34,65.29,44.84,6261.0,0.462,46.3,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.462,6261.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,4.0,0.0,2021-11-15,COL,11-2021
49,154903.612,42.358999999999995,2807.39,1.0659999999999998,0.64,9.231,52.03,3708.456599364417,18.392,0.002,500.0,50.19,36.53,14.04,7807.0,0.466,50.93,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.466,7807.0,3.0,0.0,4.0,0.0,0.0,0.0,36.0,221.0,10.0,0.0,0.0,0.0,2021-05-31,CZE,05-2021
50,17709.74,27.494,1631.0639999999999,3.031,0.94,21.768534048451855,113.25672154919698,47.131,0.13699999999999998,0.175,5.7,11.19,8.67,3.16,3146.0,0.155,44.44,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.155,3146.0,4.0,44.0,34.0,1.0,5.0,0.0,0.0,92.0,1078.0,5.0,0.0,0.0,2021-04-19,MEX,04-2021
51,53854.078,332.9530000000001,1083.152,9.589,0.92,27.755,209.83900000000003,898.4928952035854,2.803,0.11900000000000001,8.4,34.39759144762762,18.54204344532147,16.119620492423927,1589.0,0.14,69.44,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.14,1589.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,207.0,1984.0,0.0,0.0,0.0,2021-01-25,SWE,01-2021
52,10514.38,181.86,124.29899999999999,0.262,1.15,27.597715894427964,179.45082692658798,157.183,0.9209999999999999,0.19699999999999998,5.1,43.586530890027355,30.05405537586905,13.028946212420552,10444.0,0.46399999999999997,52.31,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.46399999999999997,10444.0,0.0,0.0,1.0,0.0,0.0,0.0,21859.0,1160.0,3.0,2.0,0.0,0.0,2021-08-23,JPN,08-2021
53,28179.728,354.80199999999996,79.87100000000002,0.672,1.1,0.0,156.5870095958678,2471.957000000001,16.497,0.022000000000000002,46.5,25.73,18.951495280094242,5.6746418920265445,8573.0,0.601,62.04,9991083.0,112.44200000000001,34.0,1.1440000000000001,0.526,67293.483,77.6,317.84,17.26,1.2,37.4,1.2,77.97,0.89,0.601,8573.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,58.0,0.0,0.0,0.0,2021-01-25,ARE,01-2021
54,80631.804,12.325999999999999,1236.075,0.14800000000000002,0.79,5.393,15.834000000000001,902.98,2.1390000000000002,0.006999999999999999,142.9,84.75,49.59,35.84,8271.0,0.342,44.44,8715494.0,214.243,43.1,18.436,12.644,57410.166,31.619989181949677,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.342,8271.0,8.0,0.0,14.0,0.0,0.0,0.0,136.0,292.0,22.0,3.0,4.0,0.0,2021-06-28,CHE,06-2021
55,106225.92199999999,62.63399999999999,1780.108,0.731,1.06,6.098,30.685,1914.307,5.001,0.013000000000000001,79.8,159.12,88.55,86.86,768.0,0.025,44.44,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.025,768.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,0.0,0.0,2021-10-18,PRT,10-2021
