,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,new_cases_smoothed_per_million,new_deaths_smoothed_per_million,month_yr
10,25.14975471322869,11.876618002087175,12.959096904366314,368.0,0.037,47.69,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.037,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-01-04,RUS,175.667,3.568,01-2021
11,29.623800594511714,16.172997915118003,13.09545275401297,1445.0,0.062,69.44,24.718,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,82.8,0.945,0.062,1445.0,2.19,0.02,0.15,0.0,0.0,0.0,0.0,25.72,71.92,0.0,0.0,2021-02-08,SWE,296.747,7.368,02-2021
12,67.52,42.82,24.7,10072.0,0.55,71.76,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.55,10072.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.1,0.0,0.0,0.0,2021-08-23,AUS,31.338,0.094,08-2021
13,115.67,64.07,51.6,5243.0,0.183,80.56,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,76.98,0.782,0.183,5243.0,0.0,0.0,0.0,0.0,0.0,0.0,97.9,2.1,0.0,0.0,0.0,2021-09-20,LKA,116.473,5.23,09-2021
14,55.89,35.8,20.1,8490.0,0.587,96.3,18.206,37.9,15.322,9.72,36085.843,0.1,128.797,8.08,14.8,17.2,82.29,0.931,0.587,8490.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,NZL,4.741,0.0,08-2021
15,124.6,64.46,61.38,2113.0,0.044,60.19,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.044,2113.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,AUT,239.189,1.169,10-2021
16,0.0,0.0,0.0,0.0,0.0,88.89,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,ARG,38.047,0.592,06-2020
17,2.89,2.89,0.0,3377.0,0.338,68.52,19.751,35.6,14.655,10.361,20551.409,0.1,160.708,6.93,14.0,19.9,77.91,0.817,0.338,3377.0,0.0,0.0,20.79,0.0,0.0,0.0,0.0,0.0,79.21,0.0,0.0,2021-03-08,URY,250.491,1.927,03-2021
18,149.36,80.2,71.47,11565.0,0.137,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.137,11565.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-09,SGP,16.319,0.105,08-2021
19,1.45,1.13,0.32,650.0,0.019,86.11,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,76.74,0.777,0.019,650.0,0.0,1.29,10.97,0.0,0.0,0.0,0.0,0.65,29.03,58.06,0.0,2021-03-08,PER,177.166,18.311,03-2021
20,88.3,46.02,42.28,502.0,0.026,29.17,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,77.54,0.86,0.026,502.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,SVK,989.69,3.349,11-2021
21,3.12,3.12,0.6985114729248441,1043.0,0.104,44.44,46.754,27.3,5.344,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,64.13,0.709,0.104,1043.0,39.05,0.0,0.0,0.93,0.0,0.0,45.57,5.13,9.32,0.0,0.0,2021-06-14,ZAF,125.581,1.941,06-2021
22,38.179382712786456,19.37197903634283,17.829621899221188,2594.0,0.065,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.065,2594.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,21.43,73.81,0.0,0.0,2021-02-22,SGP,1.834,0.0,02-2021
23,31.16055183751461,19.837008972622176,2.9015330840728435,20955.0,0.004121843698960967,49.07,232.128,33.7,2.345,1.114,65530.537,0.1,132.235,15.84,2.7,37.0,75.49,0.806,0.0,20946.35984634428,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-08-23,KWT,51.188,0.462,08-2021
24,97.07,65.5,31.57,6815.0,0.165,43.98,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.165,6815.0,0.07,0.0,0.13,0.0,0.0,0.0,98.92,0.81,0.07,0.0,0.0,2021-07-26,FIN,75.363,0.051,07-2021
25,118.37,66.63,53.12,9667.0,0.504,73.15,90.672,25.6,4.412,2.385,3645.07,11.489296868612573,270.892,4.0,2.0,33.7,69.82,0.594,0.504,9667.0,0.0,0.0,0.0,0.0,0.0,0.0,41.67,58.33,0.0,0.0,0.0,2021-09-06,KHM,27.077,0.658,09-2021
26,27.21,26.27,0.94,5104.0,0.49,86.11,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.49,5104.0,0.15,0.0,0.01,0.0,0.0,0.12,0.02,95.97,3.73,0.0,0.0,2021-02-22,GBR,164.493,7.05,02-2021
27,0.0,0.0,0.0,0.0,0.0,77.31,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,BRA,145.665,4.881,06-2020
28,56.47000356251993,34.075210103391036,22.98611662645245,5400.0,0.23,32.41,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,82.99,0.949,0.23,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,99.79,0.14,0.07,0.0,0.0,2021-08-09,ISL,323.692,0.0,08-2021
29,96.99,53.31,45.63,2922.0,0.101,58.8,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.101,2922.0,0.26,0.57,11.25,0.0,5.09,0.13,23.22,48.65,7.77,0.36,0.0,2021-06-14,USA,41.813,0.999,06-2021
30,0.06,3.2244752995607526,0.0,83.0,0.15036689578619314,52.31,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.15036689421494645,83.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,31.08,68.24,0.0,0.0,2021-01-04,FIN,45.882,0.489,01-2021
31,134.56,73.09,66.13,6165.0,0.242,48.15,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.242,6165.0,0.0,0.0,0.03,0.0,0.0,0.0,99.62,0.28,0.07,0.0,0.0,2021-08-23,IRL,358.913,0.43,08-2021
32,0.0,0.0,0.0,0.0,0.0,82.41,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,AUT,659.068,9.036,11-2020
33,0.0,0.0,0.0,0.0,0.0,80.09,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1.0,44.7,72.59,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,BGD,13.133,0.173,11-2020
34,43.19444812832838,39.84407622039718,14.843061370887625,0.0,1.6375849161164808,50.93,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,1.642,9.25482430987222,13.24,0.0,0.0,0.0,0.0,0.0,0.0,17.65,69.11,0.0,0.0,2021-02-08,KEN,2.827,0.052,02-2021
35,0.0,0.0,0.0,0.0,0.0,55.56,24.718,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,SWE,13.315,0.155,09-2020
36,51.96139417117886,54.26326823388809,10.108078907983636,0.0,1.637501103777318,58.33,209.588,18.1,2.751,1.447,5338.454,18.264990637421118,181.013,2.42,0.6,10.8,54.69,0.539,1.642,9.430514007137845,0.49,0.0,0.0,0.0,0.0,48.06,0.0,34.95,16.5,0.0,0.0,2021-02-08,NGA,5.726,0.045,02-2021
37,11.9,9.04,2.86,3322.0,0.282,55.56,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,82.25,0.916,0.282,3322.0,25.48,0.0,0.0,0.0,0.0,0.0,0.0,63.4,11.12,0.0,0.0,2021-03-22,LUX,353.534,5.851,03-2021
38,163.22,81.12,77.19,2560.0,0.062,54.17,90.672,25.6,4.412,2.385,3645.07,11.489296868008804,270.892,4.0,2.0,33.7,69.82,0.594,0.062,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,95.56,4.44,0.0,0.0,0.0,2021-11-01,KHM,6.112,0.43,11-2021
39,145.32,72.52,66.56,4444.0,0.052,41.2,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.052,4444.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,0.01,0.03,0.0,0.0,2021-10-18,GBR,639.487,1.833,10-2021
40,34.653653824503664,33.34621108368104,12.268275663382887,0.0,1.637766501871838,60.19,18.22,22.6,3.808,2.142,3823.194,19.340938383068107,561.494,17.65,23.5,48.8,64.5,0.555,1.642,8.874186187313626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-02-22,PNG,2.225,0.016,02-2021
41,24.45,17.85,6.6,4014.0,0.247,67.59,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,77.54,0.86,0.247,4014.0,0.97,0.0,0.0,0.0,0.0,0.0,4.22,94.32,0.49,0.0,0.0,2021-04-19,SVK,270.451,14.179,04-2021
42,15.6,9.46,6.14,3367.0,0.022,72.22,104.914,31.6,8.153,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,77.69,0.82,0.022,3367.0,11.35,0.0,1.53,0.0,0.0,0.51,34.05,2.97,49.59,0.0,0.0,2021-03-22,TUR,235.923,1.052,03-2021
43,144.15,78.92,73.63,5234.0,0.14,47.69,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.14,5234.0,0.09,0.0,0.25,0.0,0.0,0.0,98.7,0.28,0.56,0.03,0.0,2021-09-06,ESP,121.675,2.39,09-2021
44,6.16,3.97,2.19,735.0,0.036,71.76,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,71.72,0.718,0.036,735.0,0.58,0.0,0.0,0.0,0.0,0.0,6.43,1.17,91.82,0.0,0.0,2021-04-19,IDN,19.372,0.471,04-2021
45,99.75,59.65,40.38,15239.0,0.041,65.74,66.939,28.1,7.104,4.458,10581.936,3.6,140.448,5.55,2.0,12.3,77.01,0.759,0.041,15239.0,0.0,0.0,8.05,0.0,5.36,0.0,38.31,3.45,8.05,6.51,0.0,2021-08-23,ECU,39.618,1.773,08-2021
46,0.0,0.0,0.0,0.0,0.0,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,82.25,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0362068965517241,2020-10-12,LUX,181.38,1.35,10-2020
47,0.0,0.0,0.0,0.0,0.0,66.2,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,GBR,19.82,0.147,08-2020
48,46.12601730534234,27.585007671408505,18.99865682018698,3291.0,0.245,47.22,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,69.59,0.735,0.245,3291.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66,0.0,0.34,0.0,0.0,2021-09-06,BWA,313.396,2.86,09-2021
49,48.79,25.85,25.15,837.0,0.059,38.43,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.059,837.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21,17.71,1.04,0.0,0.0,2021-07-26,ROU,5.213,0.119,07-2021
50,43.81221511992941,24.0518091792001,21.243279206279176,1243.0,0.036,47.22,65.032,38.7,14.864,10.244,9745.079,4.2,496.218,7.11,5.3,55.5,73.77,0.812,0.036,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,GEO,1049.234,8.651,10-2021
51,0.0,0.0,0.0,0.0,0.0,67.13,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,MEX,37.514,3.584,09-2020
52,47.24957220895687,25.322914821256184,22.32137509739144,708.0,0.0,71.3,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,73.4,0.796,0.0,708.0,1.85,0.0,0.0,0.0,0.0,0.0,96.3,1.85,0.0,0.0,0.0,2021-06-14,SYC,1669.628,1.444,06-2021
53,137.4,73.59,66.46,2859.0,0.151,59.72,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.151,2859.0,0.0,0.25,58.4,0.0,0.0,0.0,9.29,2.42,3.69,17.81,0.0,2021-08-09,CHL,48.064,3.651,08-2021
54,121.59,63.78,60.35,1785.0,0.066,51.85,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.066,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,AUT,205.793,0.916,10-2021
55,117.69,71.19,46.49,7667.0,0.245,38.43,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.245,7667.0,0.0,0.0,0.2,0.0,0.0,0.0,99.61,0.2,-0.01,0.0,0.0,2021-08-23,FIN,114.191,0.283,08-2021
56,84.63819627733267,87.83289121956051,26.447141934623673,0.0,1.6208585378414115,60.19,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,1.642,44.316561370419095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2021-01-04,COL,229.404,5.052,01-2021
57,4.64,2.84,1.79,1510.0,0.023,71.3,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.023,1510.0,0.1,0.03,0.17,0.0,0.0,0.03,0.03,32.69,66.95,0.0,0.0,2021-02-08,ESP,508.165,9.822,02-2021
58,0.0,0.0,0.0,0.0,0.0,60.19,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,AUT,273.927,1.39,10-2020
59,19.69,13.26,6.42,4644.0,0.424,65.74,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.424,4644.0,0.0,0.0,29.94,0.0,0.0,0.0,0.0,1.27,12.1,0.64,0.0,2021-05-31,COL,437.56,9.94,05-2021
60,85.09,49.58,35.79,8302.0,0.342,44.44,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.342,8302.0,1.67,0.0,2.92,0.0,0.0,0.0,28.39,60.96,4.39,0.63,0.0,2021-06-28,CHE,12.326,0.148,06-2021
61,19.384693229049702,8.842897856994368,9.469816540030035,79.0,0.008,81.02,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1.0,44.7,72.59,0.632,0.008,79.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,14.29,80.95,0.0,0.0,2021-02-08,BGD,2.402,0.072,02-2021
62,3.04,1.91,1.14,118.0,0.002,62.96,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.002,118.0,0.0,0.0,0.0,0.0,0.0,0.0,99.51,0.49,0.0,0.0,0.0,2021-07-26,KEN,12.393,0.231,07-2021
63,155.08,66.99,64.87,3400.0,0.02,29.63,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.02,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,BHR,37.097,0.082,10-2021
64,127.4,70.93,56.45,10519.0,0.305,74.54,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.305,10519.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,AUS,88.003,0.537,10-2021
65,0.0,0.0,0.0,0.0,0.0,75.46,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,ESP,11.595,-2.674,05-2020
66,26.22,21.536329779294732,5.443290011937968,6675.0,0.573,75.0,508.544,43.2,18.779,11.881,48472.545,0.1,109.361,5.29,24.4,27.3,82.28,0.944,0.573,6675.0,1.87,0.0,1.79,0.17,0.0,0.06,0.14,94.97,0.75,0.0,0.0,2021-04-19,NLD,452.693,1.406,04-2021
67,10.89,9.19,1.71,3580.0,0.345,71.76,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.345,3580.0,0.47,1.45,6.55,0.87,0.01,1.97,0.01,46.5,42.13,0.04,0.0,2021-03-22,CAN,96.523,0.829,03-2021
68,99.65,52.61,51.7,1919.0,0.045,38.89,124.027,41.8,16.763,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,78.73,0.88,0.045,1919.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,0.13,0.12,0.0,0.0,2021-10-04,POL,29.836,0.465,10-2021
69,1.88,1.21,0.67,5.0,0.0,56.48,209.588,18.1,2.751,1.447,5338.454,18.264990621900925,181.013,2.42,0.6,10.8,54.69,0.539,0.0,5.0,0.42,0.0,0.0,0.0,0.0,1.26,90.97,1.05,6.3,0.0,0.0,2021-08-09,NGA,2.533,0.022,08-2021
70,0.0,0.0,0.0,0.0,0.0,40.74,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,FIN,38.287,0.103,11-2020
71,0.0,0.0,0.0,0.0,0.0,56.02,14.462,39.7,16.821,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,NOR,124.126,0.444,11-2020
72,6.12,4.56,1.56,687.0,0.061,56.94,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.061,687.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,KEN,7.051,0.187,09-2021
73,0.0,0.0,0.0,0.0,0.0,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,USA,86.258,1.771,06-2020
74,68.78,36.43,32.35,1673.0,0.073,23.15,109.285,23.2,3.81,2.361,8337.49,0.1,208.257,11.75,44.0,76.1,74.53,0.729,0.073,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,JOR,93.29,0.779,10-2021
75,99.11,53.86,45.25,10708.0,0.464,62.96,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.464,10708.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78,10.87,4.35,0.0,0.0,2021-05-31,BHR,1608.424,10.786,05-2021
76,6.02,3.74,2.28,648.0,0.041,80.56,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,0.041,648.0,34.51,0.0,0.0,0.0,0.0,0.0,10.62,0.0,54.87,0.0,0.0,2021-05-17,MYS,131.071,1.077,05-2021
77,0.0,0.0,0.0,0.0,0.0,72.69,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,BRA,205.576,4.704,08-2020
78,14.28,9.5,4.8,2717.0,0.116,69.44,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.116,2717.0,3.16,0.0,2.93,0.0,0.0,0.23,0.0,78.33,15.35,0.0,0.0,2021-03-22,PRT,45.873,1.264,03-2021
79,0.0,0.0,0.0,0.0,0.0,81.94,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,CHL,90.738,2.974,09-2020
80,6.12,6.12,1.6766650630485715,831.0,0.083,59.26,4.044,25.8,3.941,2.242,15807.374,0.1,237.372,4.81,5.7,34.4,69.59,0.735,0.083,831.0,93.75,0.0,0.0,0.0,0.0,0.0,4.17,0.0,2.08,0.0,0.0,2021-05-31,BWA,125.621,2.384,05-2021
81,132.6,67.99,57.75,3886.0,0.137,44.91,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.137,3886.0,0.0,0.0,0.0,0.0,0.0,0.0,99.96,0.0,0.04,0.0,0.0,2021-11-15,USA,251.493,3.5,11-2021
82,106.73,58.79,50.24,2071.0,0.144,49.54,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.144,2071.0,0.0,0.0,0.56,0.0,0.04,0.0,97.33,0.77,0.71,0.05,0.0,2021-08-09,USA,353.052,1.563,08-2021
83,0.0,0.0,0.0,0.0,0.0,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,AUS,4.243,0.731,08-2020
84,0.0,0.0,0.0,0.0,0.0,37.04,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,JPN,16.965,0.102,11-2020
85,0.0,0.0,0.0,0.0,0.0,67.13,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,CAN,11.322,0.195,07-2020
